16384, 	2124
32768, 	4640
49152, 	5512
65536, 	6614
81920, 	7800
98304, 	9588
114688, 	11861
131072, 	12661
147456, 	14199
163840, 	16166
180224, 	17546
196608, 	19748
212992, 	20649
229376, 	23643
245760, 	23870
262144, 	26414
278528, 	28143
294912, 	28327
311296, 	30004
327680, 	33435
344064, 	33788
360448, 	35227
376832, 	39227
393216, 	39570
409600, 	40012
425984, 	41369
442368, 	42269
458752, 	48259
475136, 	46626
491520, 	47354
507904, 	49124
524288, 	50816
540672, 	53456
557056, 	54224
573440, 	56905
589824, 	58370
606208, 	58168
622592, 	61498
638976, 	63981
655360, 	65560
671744, 	75694
688128, 	85249
704512, 	82439
720896, 	70270
737280, 	85993
753664, 	85177
770048, 	81083
786432, 	91786
802816, 	85779
819200, 	81471
835584, 	84028
851968, 	86953
868352, 	87632
884736, 	92474
901120, 	91910
917504, 	89875
933888, 	92108
950272, 	91780
966656, 	93437
983040, 	94089
999424, 	101339
1015808, 	98888
1032192, 	98378
1048576, 	100789
