16384, 	6595
32768, 	10460
49152, 	14971
65536, 	20458
81920, 	24674
98304, 	31446
114688, 	35013
131072, 	40338
147456, 	43958
163840, 	48454
180224, 	54424
196608, 	59489
212992, 	63248
229376, 	69454
245760, 	76262
262144, 	79257
278528, 	82595
294912, 	88192
311296, 	93233
327680, 	100427
344064, 	103288
360448, 	107706
376832, 	113185
393216, 	122063
409600, 	123782
425984, 	130572
442368, 	133712
458752, 	136490
475136, 	143599
491520, 	147484
507904, 	152773
524288, 	156792
540672, 	162509
557056, 	167616
573440, 	173130
589824, 	178891
606208, 	182690
622592, 	186419
638976, 	192870
655360, 	205226
671744, 	202938
688128, 	209292
704512, 	209580
720896, 	214977
737280, 	222574
753664, 	227011
770048, 	233540
786432, 	237276
802816, 	242024
819200, 	253848
835584, 	260854
851968, 	265932
868352, 	272581
884736, 	271235
901120, 	271942
917504, 	277067
933888, 	283005
950272, 	292302
966656, 	292929
983040, 	304197
999424, 	307734
1015808, 	315993
1032192, 	318568
1048576, 	323540
