16384, 	5093
32768, 	7273
49152, 	9584
65536, 	11649
81920, 	17052
98304, 	19619
114688, 	22324
131072, 	27282
147456, 	40102
163840, 	36766
180224, 	35974
196608, 	39759
212992, 	46621
229376, 	45176
245760, 	43528
262144, 	51005
278528, 	46225
294912, 	68167
311296, 	65111
327680, 	64270
344064, 	76684
360448, 	74096
376832, 	74167
393216, 	80640
409600, 	79773
425984, 	82786
442368, 	85696
458752, 	106707
475136, 	94010
491520, 	90352
507904, 	84687
524288, 	86675
540672, 	90449
557056, 	92549
573440, 	95145
589824, 	99543
606208, 	100876
622592, 	103297
638976, 	110108
655360, 	108980
671744, 	110363
688128, 	114249
704512, 	116395
720896, 	119990
737280, 	123943
753664, 	124242
770048, 	127611
786432, 	128038
802816, 	132188
819200, 	134707
835584, 	137669
851968, 	175423
868352, 	154985
884736, 	151415
901120, 	148946
917504, 	151511
933888, 	156304
950272, 	159001
966656, 	161132
983040, 	161277
999424, 	165327
1015808, 	167939
1032192, 	172520
1048576, 	170350
