8192, 	2748
16384, 	3333
24576, 	4285
32768, 	5384
40960, 	6570
49152, 	7827
57344, 	9311
65536, 	10623
73728, 	11864
81920, 	12965
90112, 	14444
98304, 	15484
106496, 	16755
114688, 	18147
122880, 	19527
131072, 	30194
139264, 	31886
147456, 	23254
155648, 	25491
163840, 	27868
172032, 	29704
180224, 	30917
188416, 	34107
196608, 	31201
204800, 	32204
212992, 	33630
221184, 	34742
229376, 	36317
237568, 	37275
245760, 	38588
253952, 	39983
262144, 	41077
270336, 	42228
278528, 	43548
286720, 	44901
294912, 	46037
303104, 	49452
311296, 	48844
319488, 	50340
327680, 	51296
335872, 	52639
344064, 	53638
352256, 	54990
360448, 	56284
368640, 	57516
376832, 	58719
385024, 	60263
393216, 	61851
401408, 	63346
409600, 	64107
417792, 	65737
425984, 	66803
434176, 	68222
442368, 	69708
450560, 	70527
458752, 	72295
466944, 	73176
475136, 	74711
483328, 	93714
491520, 	76930
499712, 	78129
507904, 	79080
516096, 	80362
524288, 	81376
532480, 	82517
540672, 	84427
548864, 	85341
557056, 	86723
565248, 	88182
573440, 	89389
581632, 	90535
589824, 	91892
598016, 	93328
606208, 	94548
614400, 	95943
622592, 	97304
630784, 	98355
638976, 	99910
647168, 	101178
655360, 	101670
663552, 	103692
671744, 	119346
679936, 	115334
688128, 	107484
696320, 	108581
704512, 	111450
712704, 	126222
720896, 	129774
729088, 	130688
737280, 	132527
745472, 	133851
753664, 	135885
761856, 	136539
770048, 	138390
778240, 	140017
786432, 	140762
794624, 	142224
802816, 	146413
811008, 	145290
819200, 	147374
827392, 	147781
835584, 	149187
843776, 	150968
851968, 	152555
860160, 	154135
868352, 	154951
876544, 	157458
884736, 	158001
892928, 	159999
901120, 	160573
909312, 	162483
917504, 	164241
925696, 	166016
933888, 	167600
942080, 	176356
950272, 	173112
958464, 	170903
966656, 	173477
974848, 	174314
983040, 	175425
991232, 	177179
999424, 	179304
1007616, 	180001
1015808, 	181431
1024000, 	197234
1032192, 	184536
1040384, 	185883
1048576, 	187680
